datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-15 07:38:33,1,15558,-3149,-11442,-10091,112,2,+10.2256,+10.292,-0.13460000000000072
2022-02-15 07:45:24,-11,15554,-3142,-11420,-10065,111,3,+10.2263,+10.334,-0.16130000000000067
2022-02-15 07:47:13,-10,15559,-3150,-11445,-10089,111,0,+10.2215,+10.294,-0.13250000000000028
2022-02-15 07:52:22,-9,15562,-3154,-11457,-10106,112,2,+10.2240,+10.309,-0.11800000000000033
2022-02-15 07:55:52,-11,15557,-3144,-11425,-10060,109,1,+10.2208,+10.302,-0.16080000000000005
2022-02-15 07:59:20,-7,15560,-3151,-11447,-10066,106,1,+10.2251,+10.302,-0.1590999999999987
2022-02-15 08:01:09,-9,15561,-3149,-11440,-10060,106,0,+10.2240,+10.342,-0.1639999999999997
2022-02-15 08:06:18,-16,15563,-3151,-11445,-10094,112,2,+10.2237,+10.312,-0.1296999999999997
2022-02-15 08:08:07,-11,15558,-3153,-11456,-10105,112,0,+10.2224,+10.314,-0.11739999999999995
2022-02-15 08:09:53,-12,15558,-3155,-11463,-10107,111,0,+10.2203,+10.337,-0.11330000000000062
2022-02-15 08:15:04,-6,15558,-3137,-11399,-10035,109,2,+10.2228,+10.347,-0.1877999999999993
2022-02-15 08:21:57,-9,15562,-3148,-11435,-10070,109,3,+10.2217,+10.421,-0.15169999999999995
2022-02-15 08:23:43,-10,15555,-3139,-11409,-10084,117,0,+10.2211,+10.512,-0.13710000000000022
2022-02-15 08:28:54,-4,15562,-3134,-11386,-10097,124,2,+10.2216,+11.003,-0.12460000000000093
2022-02-15 08:30:41,2,15557,-3130,-11375,-10092,125,0,+10.2245,+11.298,-0.13250000000000028
2022-02-15 08:32:30,9,15557,-3127,-11365,-10123,133,0,+10.2236,+11.521,-0.10060000000000002
2022-02-15 08:41:01,19,15555,-3107,-11295,-10081,138,4,+10.2177,+12.885,-0.13670000000000115
2022-02-15 08:49:35,36,15550,-3091,-11242,-10128,157,4,+10.2193,+14.276,-0.09130000000000038
2022-02-15 08:51:21,35,15550,-3090,-11239,-10173,166,0,+10.2200,+14.666,-0.0470000000000006
2022-02-15 08:54:50,41,15537,-3083,-11223,-10152,165,1,+10.2183,+15.197,-0.06630000000000003
2022-02-15 09:00:01,48,15543,-3081,-11212,-10184,173,2,+10.2185,+16.045,-0.03450000000000131
2022-02-15 09:03:30,50,15536,-3068,-11170,-10187,181,1,+10.2196,+16.594,-0.032600000000000406
2022-02-15 09:06:59,65,15537,-3065,-11159,-10209,187,1,+10.2191,+17.168,-0.010099999999999554
2022-02-15 09:10:28,66,15543,-3062,-11144,-10221,192,1,+10.2200,+17.689,0.0009999999999994458
2022-02-15 09:12:17,72,15540,-3070,-11175,-10268,195,0,+10.2170,+17.995,0.051000000000000156
2022-02-15 09:14:03,70,15541,-3052,-11110,-10205,195,0,+10.2216,+18.296,-0.016600000000000392
2022-02-15 09:15:52,71,15539,-3053,-11115,-10226,198,0,+10.2197,+18.575,0.0063000000000013046
2022-02-15 09:19:21,70,15521,-3052,-11124,-10251,201,1,+10.2201,+19.093,0.03089999999999904
2022-02-15 09:22:50,74,15531,-3037,-11064,-10232,208,1,+10.2214,+19.536,0.010600000000000165
2022-02-15 09:26:18,72,15527,-3042,-11084,-10274,212,1,+10.2227,+19.857,0.05129999999999946
2022-02-15 09:28:05,84,15526,-3053,-11124,-10290,208,0,+10.2226,+19.947,0.06739999999999924
2022-02-15 09:29:54,75,15524,-3042,-11086,-10276,212,0,+10.2229,+20.055,0.05310000000000059
2022-02-15 09:31:41,78,15520,-3046,-11103,-10292,212,0,+10.2215,+20.087,0.07049999999999912
2022-02-15 09:33:30,78,15518,-3042,-11090,-10291,214,0,+10.2237,+20.149,0.06730000000000125
2022-02-15 09:36:58,77,15520,-3040,-11082,-10250,208,1,+10.2221,+20.238,0.027900000000000702
2022-02-15 09:40:27,78,15522,-3041,-11084,-10302,217,1,+10.2212,+20.285,0.08079999999999998
2022-02-15 09:45:36,72,15520,-3040,-11082,-10283,214,2,+10.2197,+20.302,0.06329999999999991
2022-02-15 09:49:05,65,15524,-3040,-11079,-10269,212,1,+10.2222,+20.282,0.04679999999999929
2022-02-15 09:52:35,70,15534,-3040,-11072,-10246,209,1,+10.2199,+20.321,0.026099999999999568
2022-02-15 09:57:46,71,15525,-3037,-11068,-10253,211,2,+10.2240,+20.331,0.028999999999999915
2022-02-15 10:02:56,71,15528,-3033,-11052,-10221,208,2,+10.2215,+20.336,-0.0005000000000006111
2022-02-15 10:04:42,67,15526,-3031,-11046,-10220,209,0,+10.2199,+20.302,9.999999999976694e-05
2022-02-15 10:08:11,62,15523,-3051,-11119,-10285,208,1,+10.2217,+20.349,0.06329999999999991
2022-02-15 10:11:40,71,15516,-3030,-11049,-10223,209,1,+10.2199,+20.333,0.0030999999999998806
2022-02-15 10:15:09,66,15523,-3037,-11069,-10259,212,1,+10.2208,+20.331,0.03819999999999979
2022-02-15 10:16:58,66,15521,-3031,-11049,-10218,208,0,+10.2224,+20.348,-0.004400000000000404
2022-02-15 10:25:30,58,15523,-3033,-11055,-10229,209,4,+10.2231,+20.333,0.005899999999998684
2022-02-15 10:30:41,56,15516,-3034,-11063,-10220,206,2,+10.2190,+20.341,0.0010000000000012221
2022-02-15 10:35:50,56,15524,-3035,-11061,-10252,212,2,+10.2206,+20.338,0.03140000000000143
2022-02-15 10:39:19,57,15516,-3035,-11067,-10252,211,1,+10.2227,+20.354,0.029300000000000992
2022-02-15 10:44:30,60,15518,-3035,-11066,-10223,206,2,+10.2217,+20.331,0.001300000000000523
2022-02-15 10:47:59,44,15513,-3040,-11087,-10271,211,1,+10.2227,+20.349,0.04830000000000112
2022-02-15 10:51:28,42,15514,-3033,-11061,-10235,209,1,+10.2195,+20.391,0.015499999999999403
2022-02-15 10:54:57,47,15510,-3033,-11064,-10232,208,1,+10.2217,+20.343,0.010299999999999088
2022-02-15 10:56:43,49,15517,-3036,-11070,-10244,209,0,+10.2206,+20.356,0.02340000000000053
2022-02-15 10:58:32,48,15513,-3034,-11066,-10257,212,0,+10.2211,+20.358,0.03589999999999982
2022-02-15 11:03:41,35,15512,-3029,-11048,-10234,211,2,+10.2211,+20.356,0.012900000000000134
2022-02-15 11:05:31,41,15513,-3033,-11062,-10247,211,0,+10.2190,+20.346,0.02800000000000047
2022-02-15 11:12:22,36,15516,-3039,-11081,-10265,211,3,+10.2211,+20.338,0.043900000000000716
2022-02-15 11:14:08,40,15511,-3034,-11067,-10241,209,0,+10.2208,+20.353,0.020199999999999108
2022-02-15 11:15:57,45,15509,-3022,-11026,-10229,214,0,+10.2226,+20.329,0.006399999999999295
2022-02-15 11:17:44,38,15508,-3028,-11048,-10222,209,0,+10.2206,+20.354,0.00140000000000029
2022-02-15 11:21:13,31,15513,-3036,-11073,-10263,212,1,+10.2222,+20.366,0.04079999999999906
2022-02-15 11:26:23,25,15505,-3038,-11085,-10258,209,,+10.2218,+20.356,0.03619999999999912
2022-02-15 11:29:52,36,15512,-3030,-11052,-10243,212,1,+10.2229,+20.358,0.020100000000001117
2022-02-15 11:36:43,29,15510,-3027,-11043,-10218,209,3,+10.2197,+20.363,-0.0016999999999995907
2022-02-15 11:38:32,25,15516,-3041,-11088,-10289,214,0,+10.2213,+20.375,0.06770000000000032
2022-02-15 11:43:42,20,15503,-3024,-11037,-10206,208,2,+10.2217,+20.341,-0.015700000000000713
2022-02-15 11:45:29,25,15511,-3030,-11053,-10227,209,0,+10.2231,+20.361,0.0038999999999997925
2022-02-15 11:47:18,30,15512,-3027,-11041,-10227,211,0,+10.2231,+20.336,0.0038999999999997925
2022-02-15 11:50:46,22,15510,-3022,-11025,-10217,212,1,+10.2202,+20.353,-0.0031999999999996476
2022-02-15 11:57:38,12,15512,-3021,-11020,-10190,208,3,+10.2204,+20.359,-0.030400000000000205
2022-02-15 11:59:25,16,15513,-3024,-11030,-10216,211,0,+10.2238,+20.376,-0.007800000000001361
2022-02-15 12:04:35,14,15508,-3023,-11030,-10222,212,2,+10.2240,+20.331,-0.002000000000000668
2022-02-15 12:11:26,13,15511,-3026,-11039,-10197,206,3,+10.2204,+20.349,-0.02340000000000053
2022-02-15 12:13:15,14,15511,-3024,-11031,-10223,212,0,+10.2229,+20.354,0.0001000000000015433
2022-02-15 12:16:44,20,15506,-3019,-11017,-10209,212,1,+10.2204,+20.366,-0.011400000000000077
2022-02-15 12:20:13,15,15510,-3025,-11036,-10205,208,1,+10.2213,+20.351,-0.016299999999999315
2022-02-15 12:23:42,19,15504,-3019,-11018,-10210,212,1,+10.2235,+20.499,-0.013499999999998735
2022-02-15 12:25:28,17,15507,-3017,-11009,-10213,214,0,+10.2213,+20.623,-0.008300000000000196
2022-02-15 12:30:38,30,15499,-3001,-10958,-10225,225,2,+10.2208,+21.153,0.004199999999999093
2022-02-15 12:32:26,26,15498,-2997,-10944,-10206,224,0,+10.2207,+21.375,-0.014700000000001268
2022-02-15 12:35:55,41,15505,-2996,-10936,-10233,230,1,+10.2236,+21.906,0.009400000000001185
2022-02-15 12:39:25,35,15509,-2993,-10922,-10282,241,1,+10.2237,+22.376,0.05830000000000091
2022-02-15 12:41:12,37,15505,-2990,-10914,-10286,243,0,+10.2196,+22.687,0.06639999999999979
2022-02-15 12:46:23,47,15488,-2975,-10873,-10252,244,2,+10.2211,+23.408,0.030900000000000816
2022-02-15 12:49:53,50,15493,-2980,-10887,-10365,261,1,+10.2242,+23.939,0.14080000000000048
2022-02-15 12:58:25,65,15493,-2960,-10816,-10343,269,4,+10.2200,+25.308,0.12299999999999933
2022-02-15 13:01:54,69,15491,-2958,-10810,-10385,277,1,+10.2195,+25.878,0.16549999999999976
2022-02-15 13:03:40,70,15490,-2944,-10761,-10338,277,0,+10.2229,+26.152,0.11509999999999998
2022-02-15 13:07:09,69,15492,-2945,-10763,-10352,279,1,+10.2221,+26.679,0.12990000000000101
2022-02-15 13:14:00,89,15486,-2918,-10670,-10316,288,3,+10.2245,+27.698,0.09149999999999991
2022-02-15 13:22:33,93,15484,-2904,-10622,-10355,302,4,+10.2195,+28.949,0.1355000000000004
2022-02-15 13:29:24,94,15480,-2902,-10617,-10350,302,3,+10.2247,+29.433,0.1252999999999993
2022-02-15 13:31:13,97,15484,-2890,-10572,-10307,302,0,+10.2266,+29.536,0.08040000000000092
2022-02-15 13:33:00,100,15479,-2883,-10550,-10316,307,0,+10.2261,+29.566,0.08990000000000009
2022-02-15 13:34:49,93,15490,-2889,-10564,-10342,309,0,+10.2253,+29.647,0.1166999999999998
2022-02-15 13:36:35,94,15489,-2881,-10536,-10272,302,0,+10.2235,+29.664,0.048500000000000654
2022-02-15 13:41:47,90,15480,-2895,-10592,-10375,310,2,+10.2247,+29.712,0.15029999999999966
2022-02-15 13:43:33,89,15482,-2890,-10573,-10332,306,0,+10.2256,+29.739,0.10640000000000072
2022-02-15 13:50:25,87,15482,-2881,-10541,-10345,313,3,+10.2240,+29.751,0.12100000000000044
2022-02-15 13:55:35,90,15493,-2878,-10523,-10272,304,2,+10.2247,+29.768,0.0472999999999999
2022-02-15 13:59:04,88,15479,-2884,-10553,-10332,309,1,+10.2249,+29.769,0.10710000000000086
2022-02-15 14:00:53,87,15484,-2876,-10522,-10308,310,0,+10.2258,+29.783,0.08220000000000027
2022-02-15 14:07:45,81,15482,-2879,-10534,-10319,310,3,+10.2251,+29.756,0.09390000000000143
2022-02-15 14:09:30,82,15482,-2883,-10548,-10351,313,0,+10.2204,+29.781,0.13060000000000116
2022-02-15 14:12:59,71,15482,-2877,-10527,-10306,309,1,+10.2242,+29.758,0.08179999999999943
2022-02-15 14:16:28,71,15481,-2874,-10516,-10284,307,1,+10.2208,+29.761,0.06320000000000014
2022-02-15 14:18:17,75,15470,-2882,-10552,-10337,310,0,+10.2254,+29.776,0.11159999999999926
2022-02-15 14:20:04,67,15481,-2885,-10556,-10353,312,0,+10.2252,+29.796,0.12780000000000058
2022-02-15 14:23:34,72,15477,-2882,-10548,-10333,310,1,+10.2245,+29.793,0.10849999999999937
2022-02-15 14:30:31,61,15477,-2873,-10516,-10302,310,1,+10.2277,+29.780,0.07429999999999914
2022-02-15 14:34:00,67,15477,-2884,-10555,-10321,307,1,+10.2272,+29.778,0.09379999999999988
2022-02-15 14:37:29,74,15489,-2874,-10511,-10297,310,1,+10.2265,+29.778,0.0705000000000009
2022-02-15 14:40:58,76,15481,-2877,-10527,-10313,310,1,+10.2256,+29.773,0.08740000000000059
2022-02-15 14:42:47,68,15476,-2874,-10520,-10318,312,0,+10.2279,+29.791,0.09009999999999962
2022-02-15 14:46:14,74,15483,-2863,-10476,-10226,304,1,+10.2266,+29.813,-0.0005999999999986017
2022-02-15 14:48:04,69,15481,-2860,-10466,-10248,309,0,+10.2263,+29.800,0.021699999999999164
2022-02-15 14:49:50,66,15485,-2867,-10489,-10270,309,0,+10.2236,+29.798,0.04640000000000022
2022-02-15 14:55:00,67,15476,-2867,-10495,-10276,309,2,+10.2236,+29.781,0.052400000000000446
2022-02-15 14:58:29,58,15481,-2863,-10477,-10227,304,1,+10.2263,+29.773,0.000700000000000145
2022-02-15 15:03:39,55,15491,-2869,-10492,-10279,310,2,+10.2227,+29.790,0.05630000000000024
2022-02-15 15:07:08,56,15477,-2870,-10505,-10304,312,1,+10.2234,+29.827,0.08060000000000045
2022-02-15 15:12:18,54,15474,-2862,-10478,-10265,310,2,+10.2240,+29.800,0.04100000000000037
2022-02-15 15:15:47,48,15479,-2867,-10493,-10274,309,1,+10.2265,+29.811,0.04749999999999943
2022-02-15 15:17:36,50,15476,-2866,-10491,-10278,310,0,+10.2268,+29.810,0.05119999999999969
2022-02-15 15:21:05,50,15481,-2860,-10466,-10266,312,1,+10.2236,+29.781,0.04240000000000066
2022-02-15 15:29:36,42,15484,-2862,-10472,-10253,309,4,+10.2245,+29.828,0.028499999999999304
2022-02-15 15:31:25,47,15482,-2859,-10462,-10231,307,0,+10.2261,+29.815,0.004899999999999238
2022-02-15 15:34:54,47,15474,-2860,-10471,-10259,310,1,+10.2245,+29.781,0.03449999999999953
2022-02-15 15:38:23,45,15482,-2860,-10466,-10254,310,1,+10.2249,+29.803,0.02909999999999968
2022-02-15 15:40:10,48,15480,-2859,-10463,-10251,310,0,+10.2254,+29.815,0.025599999999998957
2022-02-15 15:43:39,37,15483,-2854,-10444,-10226,309,1,+10.2224,+29.793,0.0036000000000004917
2022-02-15 15:45:28,43,15473,-2867,-10497,-10265,307,0,+10.2250,+29.818,0.040000000000000924
2022-02-15 15:47:14,42,15477,-2865,-10487,-10256,307,0,+10.2245,+29.776,0.03149999999999942
2022-02-15 15:52:24,36,15483,-2854,-10444,-10226,309,2,+10.2268,+29.791,-0.0007999999999999119
2022-02-15 15:54:13,40,15473,-2844,-10414,-10204,310,0,+10.2252,+29.798,-0.021199999999998553
2022-02-15 15:57:43,26,15480,-2860,-10467,-10230,306,1,+10.2247,+29.822,0.005300000000000082
2022-02-15 16:02:53,36,15475,-2875,-10524,-10304,309,2,+10.2265,+29.801,0.07750000000000057
2022-02-15 16:04:39,25,15478,-2856,-10454,-10255,312,0,+10.2259,+29.833,0.029100000000001458
2022-02-15 16:06:28,28,15479,-2847,-10421,-10192,307,0,+10.2248,+29.848,-0.03279999999999994
2022-02-15 16:08:14,27,15477,-2862,-10476,-10239,306,0,+10.2247,+29.823,0.014300000000000423
2022-02-15 16:15:06,33,15476,-2856,-10455,-10219,306,3,+10.2259,+29.833,-0.006899999999999906
2022-02-15 16:18:35,28,15481,-2859,-10463,-10251,310,1,+10.2268,+29.796,0.024199999999998667
2022-02-15 16:25:28,37,15467,-2855,-10458,-10258,312,3,+10.2240,+30.121,0.03399999999999892
2022-02-15 16:35:41,44,15478,-2834,-10375,-10297,331,5,+10.2228,+31.231,0.07420000000000115
2022-02-15 16:37:27,49,15472,-2838,-10394,-10284,326,0,+10.2228,+31.471,0.06120000000000125
2022-02-15 16:39:15,47,15483,-2831,-10361,-10271,329,0,+10.2237,+31.769,0.047300000000001674
2022-02-15 16:41:03,45,15467,-2828,-10361,-10315,336,0,+10.2284,+32.009,0.0865999999999989
2022-02-15 16:42:52,48,15470,-2821,-10334,-10295,337,0,+10.2243,+32.310,0.07070000000000043
2022-02-15 16:46:20,51,15470,-2811,-10298,-10330,348,1,+10.2261,+32.803,0.10389999999999944
2022-02-15 16:48:08,56,15470,-2810,-10295,-10301,344,0,+10.2279,+33.112,0.07310000000000016
2022-02-15 16:53:17,60,15479,-2802,-10260,-10338,355,2,+10.2239,+33.918,0.11409999999999876
2022-02-15 16:58:29,67,15470,-2775,-10169,-10322,366,2,+10.2254,+34.661,0.09659999999999869
2022-02-15 17:00:16,79,15473,-2771,-10153,-10306,366,0,+10.2247,+34.940,0.08129999999999882
2022-02-15 17:02:03,81,15474,-2762,-10120,-10327,374,0,+10.2235,+35.224,0.10350000000000037
2022-02-15 17:07:15,77,15479,-2746,-10059,-10301,379,2,+10.2267,+36.077,0.07430000000000092
2022-02-15 17:09:01,89,15473,-2745,-10059,-10321,382,0,+10.2248,+36.314,0.09619999999999962
2022-02-15 17:14:11,91,15469,-2732,-10015,-10318,388,2,+10.2266,+37.167,0.09140000000000015
2022-02-15 17:16:00,92,15469,-2736,-10029,-10365,393,0,+10.2254,+37.437,0.13959999999999972
2022-02-15 17:19:29,107,15468,-2710,-9937,-10316,399,1,+10.2263,+37.994,0.08970000000000056
2022-02-15 17:26:19,98,15469,-2706,-9922,-10335,404,3,+10.2296,+38.761,0.10540000000000127
2022-02-15 17:34:52,99,15465,-2690,-9867,-10303,407,4,+10.2287,+39.141,0.07430000000000092
2022-02-15 17:36:41,92,15466,-2703,-9913,-10360,409,0,+10.2290,+39.169,0.13100000000000023
2022-02-15 17:38:27,104,15465,-2711,-9942,-10341,402,0,+10.2302,+39.208,0.11079999999999934
2022-02-15 17:41:56,94,15464,-2693,-9878,-10313,407,1,+10.2284,+39.227,0.08460000000000001
2022-02-15 17:45:25,91,15475,-2690,-9860,-10289,406,1,+10.2293,+39.264,0.05969999999999942
2022-02-15 17:52:17,91,15470,-2692,-9871,-10306,407,3,+10.2279,+39.284,0.07809999999999917
2022-02-15 17:57:27,93,15468,-2690,-9865,-10280,404,2,+10.2293,+39.295,0.05069999999999908
2022-02-15 18:02:37,93,15472,-2678,-9819,-10223,402,2,+10.2289,+39.295,-0.005899999999998684
2022-02-15 18:04:24,93,15472,-2683,-9837,-10287,409,0,+10.2280,+39.321,0.05900000000000105
2022-02-15 18:09:35,97,15476,-2680,-9824,-10254,406,2,+10.2303,+39.337,0.023699999999999832
2022-02-15 18:11:24,90,15478,-2680,-9823,-10274,409,0,+10.2268,+39.312,0.047199999999998354
2022-02-15 18:19:56,78,15475,-2677,-9814,-10251,407,4,+10.2284,+39.331,0.022599999999998843
2022-02-15 18:25:05,80,15479,-2663,-9761,-10221,410,2,+10.2300,+39.344,-0.009000000000000341
2022-02-15 18:26:53,82,15475,-2661,-9756,-10175,404,0,+10.2275,+39.343,-0.05249999999999844
2022-02-15 18:28:42,81,15481,-2657,-9738,-10198,410,0,+10.2305,+39.353,-0.03249999999999886
2022-02-15 18:33:51,76,15478,-2670,-9787,-10205,404,2,+10.2285,+39.368,-0.0235000000000003
2022-02-15 18:35:40,78,15475,-2674,-9803,-10207,402,0,+10.2305,+39.356,-0.023499999999998522
2022-02-15 18:44:11,68,15486,-2665,-9764,-10149,399,4,+10.2278,+39.336,-0.07880000000000109
2022-02-15 18:47:40,78,15471,-2662,-9762,-10201,407,1,+10.2271,+39.356,-0.026099999999999568
2022-02-15 18:49:29,75,15480,-2674,-9800,-10272,412,0,+10.2310,+39.381,0.04100000000000037
2022-02-15 18:54:39,68,15480,-2670,-9786,-10238,409,2,+10.2273,+39.386,0.010699999999999932
2022-02-15 18:58:08,68,15478,-2665,-9769,-10208,407,1,+10.2280,+39.353,-0.019999999999999574
2022-02-15 18:59:55,65,15470,-2672,-9799,-10278,413,0,+10.2296,+39.353,0.04840000000000089
2022-02-15 19:01:43,59,15481,-2663,-9760,-10193,406,0,+10.2278,+39.341,-0.03480000000000061
2022-02-15 19:03:30,54,15480,-2664,-9764,-10217,409,0,+10.2296,+39.364,-0.012599999999999056
2022-02-15 19:08:40,57,15485,-2665,-9764,-10217,409,2,+10.2285,+39.359,-0.011499999999999844
2022-02-15 19:10:29,56,15476,-2660,-9752,-10205,409,0,+10.2294,+39.346,-0.024399999999999977
2022-02-15 19:17:19,56,15479,-2664,-9765,-10204,407,3,+10.2291,+39.351,-0.025100000000000122
2022-02-15 19:19:07,60,15480,-2670,-9786,-10204,404,0,+10.2278,+39.386,-0.0237999999999996
2022-02-15 19:24:17,57,15482,-2675,-9802,-10240,407,2,+10.2303,+39.374,0.009700000000000486
2022-02-15 19:26:05,56,15476,-2666,-9774,-10213,407,0,+10.2278,+39.391,-0.014800000000001035
2022-02-15 19:27:54,57,15488,-2664,-9759,-10212,409,0,+10.2289,+39.369,-0.016899999999999693
2022-02-15 19:31:22,48,15476,-2663,-9763,-10216,409,1,+10.2282,+39.336,-0.012199999999999989
2022-02-15 19:36:40,52,15477,-2673,-9798,-10256,410,1,+10.2280,+39.348,0.02800000000000047
2022-02-15 19:38:26,55,15474,-2674,-9804,-10255,409,0,+10.2301,+39.381,0.02490000000000059
2022-02-15 19:50:21,46,15480,-2659,-9746,-10206,410,6,+10.2298,+39.390,-0.0237999999999996
2022-02-15 19:53:51,44,15481,-2679,-9817,-10254,407,1,+10.2321,+39.401,0.0218999999999987
2022-02-15 19:55:38,44,15474,-2681,-9829,-10286,410,0,+10.2262,+39.349,0.05979999999999919
2022-02-15 19:59:07,40,15488,-2661,-9748,-10222,412,1,+10.2307,+39.380,-0.00870000000000104
2022-02-15 20:00:54,36,15494,-2673,-9788,-10220,406,0,+10.2292,+39.396,-0.009199999999999875
2022-02-15 20:02:43,37,15485,-2667,-9772,-10224,409,0,+10.2303,+39.401,-0.006299999999999528
2022-02-15 20:07:52,38,15490,-2670,-9779,-10231,409,2,+10.2277,+39.334,0.0032999999999994145
2022-02-15 20:09:42,33,15489,-2671,-9784,-10223,407,0,+10.2291,+39.359,-0.006099999999999994
2022-02-15 20:16:33,42,15485,-2670,-9782,-10214,406,3,+10.2275,+39.361,-0.013499999999998735
2022-02-15 20:18:19,35,15483,-2670,-9784,-10223,407,0,+10.2305,+39.380,-0.007499999999998508
2022-02-15 20:21:49,38,15483,-2668,-9777,-10229,409,1,+10.2287,+39.450,0.0002999999999993008
2022-02-15 20:28:39,46,15482,-2659,-9745,-10260,418,3,+10.2310,+39.958,0.028999999999999915
2022-02-15 20:30:27,47,15486,-2651,-9714,-10223,417,0,+10.2311,+40.158,-0.008099999999998886
2022-02-15 20:32:15,46,15488,-2645,-9691,-10262,426,0,+10.2281,+40.348,0.03390000000000093
2022-02-15 20:35:44,44,15485,-2640,-9675,-10240,425,1,+10.2286,+40.804,0.011400000000000077
2022-02-15 20:37:33,48,15481,-2645,-9695,-10287,429,0,+10.2281,+40.995,0.058900000000001285
2022-02-15 20:39:19,46,15481,-2636,-9663,-10270,431,0,+10.2276,+41.275,0.04239999999999888
2022-02-15 20:41:09,46,15479,-2626,-9628,-10278,437,0,+10.2287,+41.527,0.049300000000000566
2022-02-15 20:42:55,48,15481,-2625,-9623,-10266,436,0,+10.2291,+41.769,0.03689999999999927
2022-02-15 20:49:47,61,15482,-2609,-9565,-10308,450,3,+10.2299,+42.838,0.07809999999999917
2022-02-15 20:53:16,65,15487,-2587,-9483,-10250,453,1,+10.2278,+43.366,0.022199999999999775
2022-02-15 20:55:03,69,15476,-2592,-9507,-10294,456,0,+10.2266,+43.636,0.06740000000000101
2022-02-15 20:56:52,76,15470,-2593,-9515,-10351,463,0,+10.2267,+43.960,0.12430000000000163
2022-02-15 21:00:20,68,15485,-2553,-9362,-10225,466,1,+10.2282,+44.449,-0.0031999999999996476
2022-02-15 21:03:49,78,15480,-2549,-9350,-10221,467,1,+10.2292,+44.976,-0.00820000000000043
2022-02-15 21:07:18,70,15472,-2544,-9337,-10294,479,1,+10.2292,+45.561,0.06479999999999997
2022-02-15 21:09:07,80,15479,-2543,-9329,-10294,480,0,+10.2278,+45.800,0.06620000000000026
2022-02-15 21:14:16,101,15482,-2527,-9269,-10294,488,2,+10.2312,+46.637,0.06280000000000108
2022-02-15 21:16:05,103,15482,-2519,-9241,-10303,493,0,+10.2287,+46.930,0.07430000000000092
2022-02-15 21:19:33,102,15469,-2516,-9237,-10321,496,1,+10.2288,+47.481,0.09220000000000006
2022-02-15 21:24:42,57,15517,-2497,-9141,-10250,499,2,+10.2304,+48.066,0.019600000000000506
2022-02-15 21:28:11,43,15491,-2461,-9026,-10176,504,1,+10.2322,+48.319,-0.05620000000000047
2022-02-15 21:30:00,113,15473,-2489,-9138,-10299,506,0,+10.2313,+48.364,0.06770000000000032
2022-02-15 21:31:47,108,15480,-2491,-9141,-10272,502,0,+10.2309,+48.433,0.041100000000000136
2022-02-15 21:33:36,112,15468,-2489,-9141,-10287,504,0,+10.2301,+48.500,0.05690000000000062
2022-02-15 21:38:45,53,15502,-2445,-8962,-10071,498,2,+10.2292,+48.591,-0.15820000000000078
2022-02-15 21:42:14,107,15477,-2478,-9096,-10258,506,1,+10.2306,+48.625,0.027399999999998315
2022-02-15 21:45:49,110,15467,-2482,-9116,-10226,499,0,+10.2327,+48.645,-0.006699999999998596
2022-02-15 21:51:01,90,15475,-2481,-9108,-10233,501,2,+10.2283,+48.652,0.004699999999999704
2022-02-15 21:52:47,87,15476,-2476,-9089,-10237,504,0,+10.2302,+48.653,0.006800000000000139
