datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-15 07:54:23,541,15224,-2960,-10995,-9670,114,3,+10.2212,+10.309,-0.5511999999999997
2022-02-15 07:57:51,538,15228,-2962,-11000,-9660,111,1,+10.2228,+10.321,-0.5627999999999993
2022-02-15 08:01:20,536,15219,-2957,-10988,-9638,109,1,+10.2224,+10.334,-0.5844000000000005
2022-02-15 08:03:09,529,15223,-2957,-10986,-9661,114,0,+10.2231,+10.316,-0.5621000000000009
2022-02-15 08:08:18,540,15212,-2951,-10971,-9632,111,2,+10.2212,+10.312,-0.5892
2022-02-15 08:15:16,534,15225,-2952,-10966,-9652,116,0,+10.2240,+10.344,-0.572000000000001
2022-02-15 08:20:27,530,15223,-2952,-10967,-9643,114,2,+10.2226,+10.346,-0.5795999999999992
2022-02-15 08:23:57,528,15221,-2954,-10976,-9676,119,1,+10.2213,+10.519,-0.5452999999999992
2022-02-15 08:25:43,530,15220,-2960,-10999,-9689,117,0,+10.2232,+10.615,-0.5342000000000002
2022-02-15 08:29:12,540,15229,-2949,-10952,-9678,124,1,+10.2257,+11.059,-0.547699999999999
2022-02-15 08:32:41,539,15245,-2945,-10926,-9689,131,1,+10.2184,+11.572,-0.5294000000000008
2022-02-15 08:36:10,550,15246,-2945,-10925,-9729,139,1,+10.2214,+12.110,-0.49239999999999995
2022-02-15 08:48:06,551,15286,-2946,-10901,-9831,163,6,+10.2214,+14.042,-0.39039999999999964
2022-02-15 08:56:38,560,15316,-2929,-10819,-9826,177,4,+10.2207,+15.532,-0.3947000000000003
2022-02-15 08:58:25,569,15314,-2935,-10842,-9875,182,0,+10.2208,+15.767,-0.34580000000000055
2022-02-15 09:00:13,565,15316,-2931,-10826,-9903,190,0,+10.2197,+16.063,-0.3166999999999991
2022-02-15 09:03:41,564,15326,-2929,-10812,-9890,190,1,+10.2235,+16.635,-0.333499999999999
2022-02-15 09:07:10,578,15335,-2931,-10813,-9918,195,1,+10.2205,+17.212,-0.3025000000000002
2022-02-15 09:14:02,579,15350,-2919,-10759,-9955,211,3,+10.2207,+18.289,-0.2657000000000007
2022-02-15 09:20:53,571,15375,-2905,-10692,-9924,217,3,+10.2210,+19.322,-0.2970000000000006
2022-02-15 09:31:09,582,15377,-2904,-10687,-9947,222,5,+10.2202,+20.064,-0.273200000000001
2022-02-15 09:32:55,583,15374,-2908,-10703,-9951,220,0,+10.2198,+20.136,-0.2687999999999988
2022-02-15 09:34:44,,15373,-2901,-10678,-9938,222,0,+10.2216,+20.196,-0.28359999999999985
2022-02-15 09:43:15,573,15375,-2898,-10667,-9928,222,4,+10.2224,+20.287,-0.29439999999999955
2022-02-15 09:46:45,571,15377,-2903,-10683,-9932,220,1,+10.2226,+20.297,-0.2905999999999995
2022-02-15 09:50:14,568,15373,-2906,-10697,-9940,219,1,+10.2204,+20.314,-0.2804000000000002
2022-02-15 09:52:00,569,15380,-2900,-10670,-9930,222,0,+10.2208,+20.326,-0.29080000000000084
2022-02-15 09:53:49,569,15383,-2893,-10643,-9893,220,0,+10.2208,+20.344,-0.32779999999999987
2022-02-15 09:57:18,568,15370,-2899,-10674,-9946,224,1,+10.2224,+20.322,-0.27640000000000065
2022-02-15 10:02:27,566,15377,-2895,-10655,-9933,225,2,+10.2199,+20.339,-0.28690000000000104
2022-02-15 10:04:16,578,15371,-2907,-10702,-9944,219,0,+10.2229,+20.358,-0.27889999999999837
2022-02-15 10:06:03,571,15368,-2898,-10671,-9931,222,0,+10.2229,+20.338,-0.29190000000000005
2022-02-15 10:07:52,572,15374,-2900,-10674,-9934,222,0,+10.2202,+20.353,-0.2862000000000009
2022-02-15 10:13:01,570,15373,-2902,-10682,-9931,220,2,+10.2204,+20.331,-0.28940000000000055
2022-02-15 10:21:33,563,15380,-2903,-10681,-9930,220,4,+10.2210,+20.331,-0.29100000000000037
2022-02-15 10:25:02,561,15371,-2892,-10648,-9921,224,1,+10.2199,+20.336,-0.2989000000000015
2022-02-15 10:30:12,554,15383,-2894,-10647,-9897,220,2,+10.2199,+20.339,-0.32290000000000063
2022-02-15 10:33:41,566,15374,-2895,-10657,-9918,222,1,+10.2222,+20.375,-0.3042000000000016
2022-02-15 10:37:10,568,15374,-2893,-10649,-9893,219,1,+10.2215,+20.343,-0.3285
2022-02-15 10:38:59,558,15381,-2893,-10645,-9895,220,0,+10.2199,+20.348,-0.3249000000000013
2022-02-15 10:44:08,557,15372,-2896,-10662,-9906,219,2,+10.2199,+20.354,-0.3139000000000003
2022-02-15 10:45:57,555,15379,-2895,-10654,-9887,217,0,+10.2231,+20.328,-0.33610000000000007
2022-02-15 10:51:06,555,15374,-2893,-10650,-9900,220,2,+10.2211,+20.338,-0.3210999999999995
2022-02-15 10:54:35,555,15375,-2901,-10678,-9955,225,1,+10.2192,+20.361,-0.26420000000000066
2022-02-15 10:56:24,552,15376,-2893,-10648,-9909,222,0,+10.2224,+20.371,-0.3133999999999997
2022-02-15 10:59:53,551,15371,-2901,-10681,-9952,224,1,+10.2231,+20.351,-0.27110000000000056
2022-02-15 11:01:39,544,15373,-2898,-10669,-9918,220,0,+10.2236,+20.380,-0.3056000000000001
2022-02-15 11:05:08,553,15366,-2897,-10670,-9942,224,1,+10.2190,+20.363,-0.27699999999999925
2022-02-15 11:08:37,547,15364,-2892,-10653,-9903,220,1,+10.2231,+20.346,-0.32010000000000005
2022-02-15 11:12:06,550,15379,-2901,-10675,-9935,222,1,+10.2220,+20.373,-0.28699999999999903
2022-02-15 11:18:59,547,15375,-2896,-10660,-9921,222,3,+10.2208,+20.346,-0.2998000000000012
2022-02-15 11:24:08,533,15380,-2904,-10686,-9946,222,2,+10.2202,+20.366,-0.27420000000000044
2022-02-15 11:25:57,536,15373,-2898,-10669,-9901,217,0,+10.2197,+20.354,-0.31869999999999976
2022-02-15 11:27:43,532,15374,-2895,-10657,-9918,222,0,+10.2213,+20.368,-0.3033000000000001
2022-02-15 11:34:35,546,15368,-2897,-10668,-9929,222,3,+10.2222,+20.361,-0.29320000000000057
2022-02-15 11:39:45,532,15368,-2899,-10676,-9936,222,2,+10.2197,+20.354,-0.2836999999999996
2022-02-15 11:50:00,534,15372,-2891,-10644,-9905,222,5,+10.2181,+20.356,-0.3131000000000004
2022-02-15 11:55:09,538,15374,-2895,-10657,-9918,222,2,+10.2215,+20.354,-0.30350000000000144
2022-02-15 11:56:57,537,15373,-2896,-10662,-9911,220,0,+10.2226,+20.331,-0.3116000000000003
2022-02-15 12:00:27,532,15379,-2896,-10658,-9919,222,1,+10.2197,+20.356,-0.3006999999999991
2022-02-15 12:05:37,532,15361,-2903,-10695,-9943,220,2,+10.2227,+20.356,-0.27970000000000006
2022-02-15 12:09:06,533,15367,-2889,-10641,-9902,222,1,+10.2195,+20.368,-0.3175000000000008
2022-02-15 12:10:52,530,15374,-2894,-10654,-9926,224,0,+10.2227,+20.346,-0.2966999999999995
2022-02-15 12:14:21,533,15367,-2892,-10651,-9912,222,1,+10.2192,+20.349,-0.3071999999999999
2022-02-15 12:22:55,530,15374,-2897,-10665,-9960,228,4,+10.2218,+20.477,-0.26179999999999914
2022-02-15 12:26:23,529,15379,-2897,-10661,-9967,230,1,+10.2200,+20.716,-0.2530000000000001
2022-02-15 12:28:11,531,15388,-2896,-10652,-9987,235,0,+10.2183,+20.893,-0.23129999999999917
2022-02-15 12:31:39,532,15385,-2894,-10646,-10016,241,1,+10.2217,+21.266,-0.20570000000000022
2022-02-15 12:35:09,532,15394,-2882,-10597,-10015,249,1,+10.2205,+21.779,-0.2054999999999989
2022-02-15 12:36:56,536,15408,-2891,-10620,-10054,252,0,+10.2219,+22.012,-0.1678999999999995
2022-02-15 12:38:45,538,15411,-2891,-10618,-10070,255,0,+10.2212,+22.325,-0.15119999999999933
2022-02-15 12:50:40,548,15432,-2878,-10557,-10105,271,6,+10.2227,+24.071,-0.11769999999999925
2022-02-15 12:54:09,551,15453,-2887,-10575,-10158,277,1,+10.2220,+24.585,-0.06400000000000006
2022-02-15 12:55:55,556,15463,-2872,-10515,-10112,279,0,+10.2215,+24.910,-0.1095000000000006
2022-02-15 12:57:44,557,15467,-2870,-10505,-10139,285,0,+10.2217,+25.219,-0.08270000000000088
2022-02-15 13:02:54,561,15475,-2858,-10457,-10141,293,2,+10.2203,+25.999,-0.07929999999999993
2022-02-15 13:09:45,562,15498,-2848,-10406,-10159,304,3,+10.2197,+27.082,-0.060699999999998866
2022-02-15 13:13:20,567,15497,-2867,-10474,-10255,309,0,+10.2242,+27.609,0.03080000000000105
2022-02-15 13:15:09,567,15504,-2856,-10430,-10201,307,0,+10.2231,+27.884,-0.02210000000000001
2022-02-15 13:16:56,566,15508,-2855,-10424,-10244,315,0,+10.2260,+28.165,0.017999999999998906
2022-02-15 13:23:48,564,15531,-2846,-10377,-10218,318,3,+10.2233,+29.134,-0.005300000000000082
2022-02-15 13:27:16,574,15524,-2852,-10403,-10261,321,1,+10.2255,+29.368,0.03549999999999898
2022-02-15 13:29:05,567,15525,-2857,-10420,-10290,323,0,+10.2251,+29.431,0.06489999999999974
2022-02-15 13:37:38,570,15541,-2853,-10395,-10285,326,4,+10.2264,+29.675,0.05860000000000021
2022-02-15 13:39:24,561,15526,-2847,-10384,-10293,329,0,+10.2239,+29.675,0.06909999999999883
2022-02-15 13:42:53,564,15536,-2859,-10420,-10322,328,1,+10.2238,+29.741,0.09819999999999851
2022-02-15 13:48:04,554,15543,-2849,-10380,-10252,323,2,+10.2254,+29.748,0.02660000000000018
2022-02-15 13:51:33,555,15537,-2849,-10384,-10274,326,1,+10.2242,+29.769,0.0497999999999994
2022-02-15 13:53:20,557,15536,-2851,-10392,-10244,320,0,+10.2244,+29.743,0.019600000000000506
2022-02-15 13:58:30,560,15540,-2848,-10378,-10250,323,2,+10.2261,+29.774,0.023899999999999366
2022-02-15 14:03:41,546,15539,-2848,-10379,-10263,325,2,+10.2261,+29.761,0.03689999999999927
2022-02-15 14:10:33,555,15543,-2850,-10383,-10286,328,3,+10.2265,+29.764,0.059499999999999886
2022-02-15 14:15:42,549,15537,-2845,-10370,-10280,329,2,+10.2272,+29.778,0.052799999999999514
2022-02-15 14:22:33,539,15540,-2841,-10354,-10239,325,3,+10.2229,+29.795,0.016100000000001558
2022-02-15 14:26:02,550,15545,-2840,-10347,-10239,326,1,+10.2270,+29.785,0.012000000000000455
2022-02-15 14:27:50,544,15542,-2851,-10388,-10241,320,0,+10.2238,+29.778,0.017199999999998994
2022-02-15 14:31:19,551,15544,-2848,-10376,-10279,328,1,+10.2261,+29.795,0.05289999999999928
2022-02-15 14:34:48,558,15547,-2839,-10342,-10227,325,1,+10.2252,+29.815,0.001800000000001134
2022-02-15 14:36:37,547,15543,-2846,-10369,-10222,320,0,+10.2261,+29.780,-0.004100000000001103
2022-02-15 14:38:23,538,15543,-2835,-10330,-10203,323,0,+10.2254,+29.781,-0.022400000000001086
2022-02-15 14:40:12,540,15541,-2840,-10349,-10240,326,0,+10.2236,+29.790,0.01640000000000086
2022-02-15 14:45:21,544,15541,-2846,-10371,-10274,328,2,+10.2263,+29.813,0.047699999999998965
2022-02-15 14:47:08,542,15540,-2853,-10396,-10280,325,0,+10.2254,+29.801,0.05459999999999887
2022-02-15 14:50:37,539,15541,-2847,-10374,-10265,326,1,+10.2251,+29.769,0.03990000000000116
2022-02-15 14:54:06,540,15544,-2850,-10383,-10273,326,1,+10.2249,+29.783,0.04809999999999981
2022-02-15 14:57:36,546,15553,-2841,-10345,-10218,323,1,+10.2256,+29.810,-0.007600000000000051
2022-02-15 15:01:05,541,15548,-2840,-10345,-10249,328,1,+10.2245,+29.786,0.024499999999999744
2022-02-15 15:02:52,542,15549,-2834,-10323,-10197,323,0,+10.2238,+29.774,-0.02680000000000149
2022-02-15 15:09:45,539,15541,-2829,-10310,-10172,321,3,+10.2254,+29.795,-0.05339999999999989
2022-02-15 15:11:31,546,15542,-2843,-10359,-10250,326,0,+10.2242,+29.786,0.025800000000000267
2022-02-15 15:15:00,531,15545,-2843,-10358,-10249,326,1,+10.2247,+29.798,0.02430000000000021
2022-02-15 15:18:29,538,15546,-2842,-10353,-10226,323,1,+10.2252,+29.793,0.0008000000000016882
2022-02-15 15:21:58,536,15544,-2835,-10330,-10222,326,1,+10.2258,+29.790,-0.0038000000000000256
2022-02-15 15:25:27,533,15544,-2839,-10344,-10217,323,1,+10.2236,+29.811,-0.006599999999998829
2022-02-15 15:28:56,528,15547,-2838,-10339,-10193,320,1,+10.2245,+29.796,-0.031500000000001194
2022-02-15 15:30:45,526,15550,-2838,-10337,-10198,321,0,+10.2206,+29.832,-0.022599999999998843
2022-02-15 15:34:14,529,15541,-2839,-10346,-10231,325,1,+10.2240,+29.793,0.006999999999999673
2022-02-15 15:36:00,528,15547,-2842,-10353,-10226,323,0,+10.2220,+29.781,0.004000000000001336
2022-02-15 15:37:49,527,15546,-2845,-10364,-10236,323,0,+10.2252,+29.793,0.010800000000001475
2022-02-15 15:44:41,523,15547,-2836,-10332,-10187,320,3,+10.2236,+29.805,-0.036599999999999966
2022-02-15 15:46:27,523,15549,-2828,-10302,-10164,321,0,+10.2238,+29.791,-0.059800000000000963
2022-02-15 15:51:37,517,15544,-2829,-10309,-10171,321,2,+10.2258,+29.780,-0.05480000000000018
2022-02-15 15:53:27,514,15548,-2835,-10328,-10220,326,0,+10.2268,+29.796,-0.006800000000000139
2022-02-15 15:55:13,520,15552,-2832,-10314,-10200,325,0,+10.2236,+29.796,-0.023600000000000065
2022-02-15 15:57:02,516,15552,-2831,-10311,-10198,325,0,+10.2199,+29.808,-0.021900000000000475
2022-02-15 16:00:29,512,15549,-2829,-10306,-10168,321,1,+10.2281,+29.801,-0.060100000000000264
2022-02-15 16:02:18,515,15547,-2842,-10353,-10238,325,0,+10.2249,+29.805,0.013099999999999667
2022-02-15 16:04:05,514,15550,-2833,-10319,-10180,321,0,+10.2261,+29.830,-0.04610000000000092
2022-02-15 16:09:17,521,15548,-2835,-10328,-10214,325,2,+10.2243,+29.830,-0.010299999999999088
2022-02-15 16:12:46,521,15548,-2837,-10335,-10221,325,1,+10.2261,+29.805,-0.0051000000000005485
2022-02-15 16:16:14,514,15549,-2838,-10338,-10230,326,1,+10.2254,+29.835,0.0045999999999999375
2022-02-15 16:19:43,515,15546,-2840,-10347,-10232,325,1,+10.2250,+29.833,0.006999999999999673
2022-02-15 16:21:30,519,15554,-2838,-10334,-10245,329,0,+10.2214,+29.887,0.023600000000000065
2022-02-15 16:24:59,514,15558,-2835,-10321,-10264,334,1,+10.2215,+30.087,0.04249999999999865
2022-02-15 16:26:48,512,15563,-2844,-10350,-10292,334,0,+10.2230,+30.218,0.06899999999999906
2022-02-15 16:28:34,508,15568,-2828,-10290,-10266,339,0,+10.2240,+30.413,0.041999999999999815
2022-02-15 16:30:22,510,15576,-2824,-10270,-10227,336,0,+10.2228,+30.614,0.00420000000000087
2022-02-15 16:32:11,514,15577,-2831,-10295,-10290,342,0,+10.2241,+30.810,0.06589999999999918
2022-02-15 16:39:01,526,15591,-2834,-10296,-10360,353,3,+10.2252,+31.705,0.13480000000000025
2022-02-15 16:42:30,533,15606,-2827,-10261,-10339,355,1,+10.2243,+32.255,0.11470000000000091
2022-02-15 16:46:00,523,15610,-2822,-10241,-10372,363,1,+10.2240,+32.806,0.1479999999999997
2022-02-15 16:49:29,530,15621,-2823,-10238,-10395,367,1,+10.2250,+33.282,0.16999999999999993
2022-02-15 16:58:01,531,15656,-2813,-10180,-10457,385,4,+10.2256,+34.590,0.23140000000000072
2022-02-15 16:59:48,531,15652,-2806,-10157,-10455,388,0,+10.2272,+34.885,0.22780000000000022
2022-02-15 17:06:41,545,15677,-2818,-10184,-10575,402,3,+10.2266,+35.974,0.3483999999999998
2022-02-15 17:08:27,544,15673,-2816,-10179,-10597,406,0,+10.2275,+36.250,0.3695000000000004
2022-02-15 17:11:56,542,15690,-2822,-10190,-10634,410,1,+10.2258,+36.773,0.4082000000000008
2022-02-15 17:13:45,544,15688,-2810,-10149,-10595,410,0,+10.2288,+37.101,0.36620000000000097
2022-02-15 17:20:35,534,15716,-2810,-10131,-10632,418,3,+10.2271,+38.140,0.4048999999999996
2022-02-15 17:24:04,543,15714,-2801,-10100,-10657,426,1,+10.2281,+38.557,0.4289000000000005
2022-02-15 17:27:34,552,15722,-2803,-10102,-10638,423,1,+10.2288,+38.846,0.40920000000000023
2022-02-15 17:29:23,549,15723,-2801,-10095,-10645,425,0,+10.2295,+38.932,0.41549999999999976
2022-02-15 17:34:32,562,15729,-2797,-10076,-10634,426,2,+10.2272,+39.147,0.4068000000000005
2022-02-15 17:39:42,545,15734,-2791,-10052,-10604,425,2,+10.2274,+39.210,0.3765999999999998
2022-02-15 17:41:31,547,15727,-2793,-10064,-10643,429,0,+10.2284,+39.248,0.4146000000000001
2022-02-15 17:43:17,550,15732,-2790,-10050,-10588,423,0,+10.2272,+39.247,0.36079999999999934
2022-02-15 17:46:46,545,15728,-2791,-10056,-10614,426,1,+10.2318,+39.272,0.382200000000001
2022-02-15 17:50:15,541,15735,-2802,-10091,-10662,428,1,+10.2304,+39.280,0.4316000000000013
2022-02-15 17:53:44,540,15731,-2793,-10062,-10641,429,1,+10.2282,+39.319,0.4128000000000007
2022-02-15 17:57:12,528,15741,-2788,-10038,-10618,429,1,+10.2316,+39.312,0.3864000000000001
2022-02-15 18:05:45,533,15746,-2790,-10042,-10601,426,4,+10.2314,+39.304,0.36960000000000015
2022-02-15 18:14:18,530,15737,-2783,-10023,-10576,425,4,+10.2300,+39.341,0.3460000000000001
2022-02-15 18:22:50,526,15737,-2788,-10040,-10647,433,4,+10.2296,+39.334,0.41740000000000066
2022-02-15 18:24:39,529,15749,-2798,-10068,-10626,426,0,+10.2286,+39.311,0.3973999999999993
2022-02-15 18:26:27,523,15736,-2796,-10069,-10627,426,0,+10.2280,+39.351,0.3990000000000009
2022-02-15 18:28:13,517,15739,-2794,-10061,-10654,431,0,+10.2280,+39.337,0.42600000000000016
2022-02-15 18:31:42,513,15743,-2795,-10062,-10620,426,1,+10.2278,+39.390,0.392199999999999
2022-02-15 18:33:31,518,15742,-2789,-10041,-10614,428,0,+10.2289,+39.343,0.38510000000000133
2022-02-15 18:40:23,520,15735,-2791,-10052,-10645,431,3,+10.2307,+39.363,0.414299999999999
2022-02-15 18:45:32,518,15735,-2798,-10077,-10648,428,2,+10.2289,+39.324,0.41910000000000025
2022-02-15 18:47:21,519,15742,-2796,-10066,-10638,428,0,+10.2287,+39.327,0.4093
2022-02-15 18:50:50,513,15735,-2788,-10042,-10635,431,1,+10.2289,+39.383,0.40610000000000035
2022-02-15 18:54:17,505,15739,-2791,-10050,-10622,428,1,+10.2289,+39.364,0.39310000000000045
2022-02-15 18:56:06,508,15741,-2781,-10014,-10574,426,0,+10.2309,+39.343,0.34309999999999974
2022-02-15 18:59:35,506,15756,-2788,-10029,-10602,428,1,+10.2310,+39.353,0.37100000000000044
2022-02-15 19:04:45,509,15742,-2787,-10034,-10593,426,2,+10.2298,+39.353,0.36320000000000086
2022-02-15 19:06:32,510,15738,-2786,-10033,-10613,429,0,+10.2294,+39.356,0.3835999999999995
2022-02-15 19:10:01,505,15749,-2784,-10019,-10599,429,1,+10.2307,+39.358,0.3682999999999996
2022-02-15 19:13:30,502,15748,-2779,-10002,-10542,423,1,+10.2296,+39.341,0.31240000000000023
2022-02-15 19:15:19,509,15744,-2792,-10050,-10629,429,0,+10.2291,+39.359,0.3998999999999988
2022-02-15 19:17:05,503,15746,-2782,-10014,-10574,426,0,+10.2296,+39.353,0.34440000000000026
2022-02-15 19:18:53,495,15742,-2776,-9996,-10570,428,0,+10.2296,+39.383,0.3404000000000007
2022-02-15 19:20:41,488,15750,-2775,-9987,-10582,431,0,+10.2316,+39.348,0.3504000000000005
2022-02-15 19:25:51,498,15751,-2788,-10032,-10612,429,2,+10.2294,+39.359,0.38260000000000005
2022-02-15 19:29:20,499,15744,-2790,-10044,-10617,428,1,+10.2303,+39.393,0.38670000000000115
2022-02-15 19:34:31,491,15746,-2789,-10039,-10632,431,2,+10.2264,+39.371,0.40559999999999974
2022-02-15 19:36:18,502,15746,-2789,-10039,-10598,426,0,+10.2301,+39.366,0.36790000000000056
2022-02-15 19:41:30,493,15749,-2785,-10023,-10631,433,2,+10.2271,+39.346,0.40390000000000015
2022-02-15 19:46:38,493,15749,-2783,-10016,-10590,428,2,+10.2289,+39.380,0.3611000000000004
2022-02-15 19:50:07,494,15751,-2785,-10022,-10602,429,1,+10.2291,+39.369,0.37289999999999957
2022-02-15 19:51:55,493,15753,-2794,-10052,-10624,428,0,+10.2326,+39.371,0.39140000000000086
2022-02-15 19:55:24,484,15752,-2787,-10028,-10587,426,1,+10.2282,+39.390,0.35880000000000045
2022-02-15 19:58:54,478,15757,-2785,-10018,-10598,429,1,+10.2273,+39.373,0.37070000000000114
2022-02-15 20:00:40,480,15752,-2788,-10032,-10605,428,0,+10.2292,+39.388,0.3757999999999999
2022-02-15 20:04:10,481,15760,-2787,-10023,-10631,433,1,+10.2319,+39.383,0.3991000000000007
2022-02-15 20:09:19,487,15755,-2783,-10012,-10572,426,2,+10.2294,+39.348,0.3425999999999991
2022-02-15 20:12:48,480,15753,-2779,-10000,-10574,428,1,+10.2276,+39.411,0.34639999999999915
2022-02-15 20:14:37,486,15753,-2779,-9999,-10580,429,0,+10.2289,+39.395,0.35110000000000063
2022-02-15 20:19:46,483,15759,-2785,-10017,-10577,426,2,+10.2298,+39.346,0.34720000000000084
2022-02-15 20:23:16,482,15759,-2779,-9996,-10577,429,1,+10.2284,+39.533,0.34859999999999935
2022-02-15 20:25:03,483,15757,-2785,-10018,-10647,436,0,+10.2264,+39.632,0.4206000000000003
2022-02-15 20:30:13,481,15780,-2774,-9965,-10623,440,2,+10.2288,+40.091,0.39419999999999966
2022-02-15 20:32:01,478,15777,-2784,-10002,-10708,447,0,+10.2262,+40.318,0.4817999999999998
2022-02-15 20:35:31,483,15782,-2763,-9925,-10641,448,1,+10.2293,+40.768,0.41169999999999973
2022-02-15 20:39:00,482,15804,-2767,-9926,-10670,452,1,+10.2269,+41.234,0.4430999999999994
2022-02-15 20:40:46,484,15806,-2775,-9953,-10717,455,0,+10.2268,+41.460,0.49019999999999975
2022-02-15 20:44:16,487,15801,-2767,-9928,-10735,461,1,+10.2272,+42.013,0.5077999999999996
2022-02-15 20:47:45,486,15819,-2760,-9892,-10722,464,1,+10.2293,+42.556,0.49269999999999925
2022-02-15 20:54:37,488,15847,-2755,-9857,-10803,480,3,+10.2280,+43.578,0.5750000000000011
2022-02-15 20:56:24,489,15846,-2755,-9858,-10818,482,0,+10.2277,+43.884,0.5902999999999992
2022-02-15 21:03:15,506,15874,-2758,-9851,-10898,494,3,+10.2290,+44.905,0.6690000000000005
2022-02-15 21:06:44,506,15879,-2745,-9802,-10888,499,1,+10.2312,+45.445,0.6568000000000005
2022-02-15 21:10:13,502,15901,-2743,-9782,-10890,502,1,+10.2316,+46.025,0.6584000000000003
2022-02-15 21:15:24,512,15916,-2742,-9769,-10959,513,2,+10.2283,+46.787,0.7306999999999988
2022-02-15 21:18:53,506,15934,-2736,-9738,-10981,520,1,+10.2254,+47.409,0.7555999999999994
2022-02-15 21:27:25,521,15938,-2726,-9700,-10952,521,4,+10.2308,+48.275,0.7211999999999996
2022-02-15 21:34:17,511,15949,-2726,-9694,-10983,526,3,+10.2298,+48.507,0.7532000000000014
2022-02-15 21:36:03,505,15940,-2728,-9706,-10972,523,0,+10.2303,+48.551,0.7416999999999998
2022-02-15 21:37:52,517,15944,-2726,-9697,-10986,526,0,+10.2281,+48.584,0.7579000000000011
2022-02-15 21:39:39,519,15950,-2724,-9686,-10938,521,0,+10.2306,+48.605,0.7073999999999998
2022-02-15 21:43:08,510,15955,-2723,-9680,-10970,526,1,+10.2334,+48.650,0.736600000000001
2022-02-15 21:44:56,506,15952,-2728,-9699,-10966,523,0,+10.2297,+48.636,0.7363
2022-02-15 21:48:25,494,15961,-2725,-9684,-10996,529,1,+10.2295,+48.635,0.7665000000000006
2022-02-15 21:50:14,492,15953,-2723,-9681,-10971,526,0,+10.2286,+48.636,0.7424
2022-02-15 21:53:41,494,15952,-2724,-9685,-10952,523,1,+10.2313,+48.650,0.7207000000000008
2022-02-15 21:55:29,499,15953,-2713,-9646,-10952,528,0,+10.2331,+48.652,0.7188999999999997
2022-02-15 22:00:41,501,15954,-2722,-9677,-10982,528,2,+10.2270,+48.680,0.754999999999999
2022-02-15 22:02:27,502,15954,-2720,-9670,-10953,525,0,+10.2293,+48.665,0.7236999999999991
2022-02-15 22:05:56,491,15949,-2722,-9680,-10925,520,1,+10.2293,+48.662,0.6957000000000004
2022-02-15 22:07:44,492,15950,-2726,-9694,-10976,525,0,+10.2290,+48.675,0.7470000000000017
2022-02-15 22:09:32,492,15952,-2732,-9713,-10994,525,0,+10.2311,+48.694,0.7629000000000001
2022-02-15 22:13:01,493,15954,-2724,-9684,-10951,523,1,+10.2302,+48.685,0.7208000000000006
2022-02-15 22:14:50,494,15946,-2720,-9675,-10980,528,0,+10.2304,+48.665,0.7496000000000009
2022-02-15 22:19:59,499,15960,-2715,-9649,-10932,525,2,+10.2284,+48.687,0.7035999999999998
2022-02-15 22:21:46,489,15962,-2714,-9645,-10936,526,0,+10.2302,+48.705,0.7058
2022-02-15 22:32:00,485,15966,-2721,-9667,-10950,525,5,+10.2293,+48.695,0.720699999999999
2022-02-15 22:35:30,478,15953,-2709,-9633,-10924,526,1,+10.2300,+48.682,0.6939999999999991
2022-02-15 22:38:59,479,15964,-2717,-9654,-10937,525,1,+10.2300,+48.682,0.706999999999999
