datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-15 07:22:28,17,16408,-2473,-8571,-7382,124,1,+10.2208,+10.309,-2.838800000000001
2022-02-15 07:24:17,27,16406,-2475,-8578,-7389,124,0,+10.2208,+10.314,-2.8318000000000003
2022-02-15 07:27:46,18,16406,-2477,-8585,-7426,130,1,+10.2224,+10.305,-2.7964
2022-02-15 07:34:43,19,16404,-2472,-8569,-7380,124,2,+10.2212,+10.305,-2.8411999999999997
2022-02-15 07:38:12,27,16402,-2472,-8570,-7371,122,1,+10.2244,+10.327,-2.853399999999999
2022-02-15 07:43:24,27,16398,-2474,-8579,-7395,125,2,+10.2251,+10.292,-2.8301
2022-02-15 07:50:13,20,16400,-2479,-8595,-7426,128,3,+10.2206,+10.347,-2.794599999999999
2022-02-15 07:53:42,22,16403,-2475,-8580,-7411,128,1,+10.2228,+10.307,-2.8118
2022-02-15 07:58:54,16,16399,-2475,-8582,-7398,125,2,+10.2212,+10.297,-2.8232
2022-02-15 08:04:03,28,16400,-2478,-8592,-7408,125,2,+10.2224,+10.304,-2.8144
2022-02-15 08:05:52,23,16398,-2481,-8603,-7428,127,0,+10.2235,+10.329,-2.7954999999999997
2022-02-15 08:11:01,21,16406,-2482,-8602,-7387,119,2,+10.2258,+10.366,-2.8388
2022-02-15 08:14:32,10,16389,-2480,-8604,-7419,125,1,+10.2254,+10.351,-2.806400000000001
2022-02-15 08:21:21,18,16399,-2475,-8582,-7413,128,3,+10.2201,+10.379,-2.8071
2022-02-15 08:26:33,20,16390,-2477,-8593,-7459,135,2,+10.2194,+10.689,-2.7604000000000006
2022-02-15 08:30:02,28,16376,-2479,-8608,-7515,143,1,+10.2205,+11.224,-2.7055
2022-02-15 08:31:48,35,16373,-2481,-8616,-7523,143,0,+10.2195,+11.446,-2.6965000000000003
2022-02-15 08:38:40,41,16348,-2490,-8660,-7643,158,3,+10.2209,+12.520,-2.5779000000000005
2022-02-15 08:43:52,47,16328,-2483,-8646,-7651,162,2,+10.2159,+13.349,-2.5648999999999997
2022-02-15 08:50:43,59,16306,-2492,-8689,-7783,179,3,+10.2210,+14.521,-2.4379999999999997
2022-02-15 08:55:52,68,16295,-2493,-8698,-7819,184,2,+10.2194,+15.409,-2.4004000000000003
2022-02-15 08:59:21,67,16276,-2490,-8697,-7845,189,1,+10.2173,+15.932,-2.3723
2022-02-15 09:01:09,76,16264,-2491,-8707,-7887,195,0,+10.2209,+16.233,-2.3339000000000008
2022-02-15 09:06:21,74,16254,-2485,-8692,-7900,200,2,+10.2218,+17.047,-2.3217999999999996
2022-02-15 09:09:50,85,16238,-2495,-8735,-7975,206,1,+10.2236,+17.615,-2.2485999999999997
2022-02-15 09:13:18,86,16234,-2503,-8764,-8048,214,1,+10.2176,+18.185,-2.169599999999999
2022-02-15 09:16:47,86,16221,-2498,-8754,-8066,219,1,+10.2221,+18.723,-2.1560999999999986
2022-02-15 09:21:56,103,16202,-2511,-8809,-8147,224,2,+10.2197,+19.443,-2.0726999999999993
2022-02-15 09:25:25,104,16198,-2509,-8804,-8165,228,1,+10.2191,+19.800,-2.0541
2022-02-15 09:27:14,94,16200,-2507,-8796,-8135,224,0,+10.2191,+19.912,-2.0840999999999994
2022-02-15 09:29:01,91,16199,-2505,-8790,-8135,225,0,+10.2219,+19.998,-2.0869
2022-02-15 09:32:30,97,16197,-2506,-8794,-8167,230,1,+10.2204,+20.131,-2.0534
2022-02-15 09:34:19,99,16199,-2508,-8800,-8161,228,0,+10.2209,+20.186,-2.0599000000000007
2022-02-15 09:37:48,100,16194,-2502,-8782,-8155,230,1,+10.2221,+20.238,-2.0671
2022-02-15 09:44:39,99,16198,-2502,-8780,-8142,228,3,+10.2212,+20.292,-2.0792
2022-02-15 09:46:26,98,16195,-2514,-8823,-8183,228,0,+10.2199,+20.304,-2.036900000000001
2022-02-15 09:53:18,97,16199,-2519,-8838,-8198,228,3,+10.2215,+20.338,-2.0235000000000003
2022-02-15 09:58:27,98,16194,-2510,-8810,-8171,228,2,+10.2238,+20.333,-2.0528000000000013
2022-02-15 10:00:16,98,16198,-2514,-8822,-8177,227,0,+10.2199,+20.328,-2.0429000000000013
2022-02-15 10:05:26,95,16191,-2515,-8829,-8184,227,2,+10.2208,+20.339,-2.0368000000000013
2022-02-15 10:08:55,98,16187,-2518,-8841,-8201,228,1,+10.2204,+20.348,-2.019399999999999
2022-02-15 10:12:24,99,16189,-2511,-8816,-8188,230,1,+10.2219,+20.304,-2.033899999999999
2022-02-15 10:14:13,99,16187,-2516,-8834,-8188,227,0,+10.2181,+20.339,-2.030099999999999
2022-02-15 10:17:42,92,16186,-2506,-8800,-8156,227,1,+10.2238,+20.333,-2.0678
2022-02-15 10:19:28,98,16192,-2516,-8832,-8169,224,0,+10.2206,+20.361,-2.0515999999999988
2022-02-15 10:21:17,96,16191,-2521,-8849,-8203,227,0,+10.2206,+20.341,-2.0176
2022-02-15 10:24:46,90,16187,-2515,-8831,-8140,219,1,+10.2240,+20.339,-2.0839999999999996
2022-02-15 10:26:33,95,16189,-2519,-8844,-8198,227,0,+10.2236,+20.331,-2.025599999999999
2022-02-15 10:30:02,98,16185,-2516,-8835,-8178,225,1,+10.2199,+20.338,-2.0419
2022-02-15 10:31:51,96,16187,-2513,-8824,-8167,225,0,+10.2192,+20.341,-2.052200000000001
2022-02-15 10:35:20,92,16187,-2514,-8827,-8182,227,1,+10.2203,+20.304,-2.0382999999999996
2022-02-15 10:37:06,92,16195,-2516,-8830,-8207,231,0,+10.2208,+20.321,-2.0138
2022-02-15 10:43:58,93,16193,-2510,-8810,-8199,233,3,+10.2211,+20.346,-2.0221
2022-02-15 10:45:47,96,16196,-2511,-8812,-8184,230,0,+10.2204,+20.333,-2.0364000000000004
2022-02-15 10:52:39,93,16186,-2518,-8842,-8213,230,3,+10.2220,+20.356,-2.0090000000000003
2022-02-15 10:54:25,92,16194,-2510,-8810,-8171,228,0,+10.2218,+20.373,-2.0508000000000006
2022-02-15 10:57:54,90,16195,-2505,-8792,-8171,231,1,+10.2220,+20.359,-2.051
2022-02-15 11:04:46,92,16189,-2512,-8819,-8191,230,3,+10.2229,+20.358,-2.0318999999999985
2022-02-15 11:18:21,91,16184,-2522,-8857,-8211,227,7,+10.2224,+20.359,-2.0114
2022-02-15 11:21:50,92,16197,-2520,-8843,-8203,228,1,+10.2231,+20.371,-2.020100000000001
2022-02-15 11:23:39,94,16188,-2519,-8844,-8204,228,0,+10.2199,+20.343,-2.0159000000000002
2022-02-15 11:28:49,81,16185,-2517,-8839,-8193,227,2,+10.2243,+20.359,-2.0313
2022-02-15 11:34:01,90,16187,-2518,-8841,-8184,225,2,+10.2238,+20.378,-2.0398000000000014
2022-02-15 11:37:29,83,16185,-2519,-8846,-8206,228,1,+10.2213,+20.359,-2.0153
2022-02-15 11:39:15,84,16186,-2516,-8835,-8178,225,0,+10.2220,+20.359,-2.0439999999999987
2022-02-15 11:44:26,81,16183,-2519,-8847,-8224,231,2,+10.2231,+20.368,-1.9991000000000003
2022-02-15 11:51:18,83,16186,-2510,-8814,-8169,227,3,+10.2226,+20.336,-2.0535999999999994
2022-02-15 11:54:46,78,16183,-2528,-8878,-8219,225,1,+10.2201,+20.348,-2.001100000000001
2022-02-15 11:58:15,88,16182,-2517,-8840,-8211,230,1,+10.2201,+20.312,-2.0091
2022-02-15 12:03:25,77,16181,-2526,-8872,-8231,228,2,+10.2201,+20.348,-1.9891000000000005
2022-02-15 12:06:55,81,16189,-2515,-8830,-8202,230,1,+10.2197,+20.356,-2.0176999999999996
2022-02-15 12:10:23,79,16187,-2523,-8859,-8230,230,1,+10.2236,+20.349,-1.993599999999999
2022-02-15 12:13:53,83,16187,-2522,-8855,-8226,230,1,+10.2215,+20.366,-1.9954999999999998
2022-02-15 12:17:21,70,16183,-2522,-8857,-8211,227,1,+10.2249,+20.343,-2.0138999999999996
2022-02-15 12:22:33,78,16179,-2530,-8887,-8262,231,2,+10.2202,+20.452,-1.9581999999999997
2022-02-15 12:31:04,80,16157,-2531,-8902,-8322,239,4,+10.2217,+21.177,-1.899700000000001
2022-02-15 12:34:34,94,16135,-2533,-8921,-8399,249,1,+10.2225,+21.690,-1.823500000000001
2022-02-15 12:36:21,92,16138,-2532,-8916,-8417,253,0,+10.2223,+21.947,-1.8053000000000008
2022-02-15 12:43:14,103,16118,-2533,-8931,-8478,261,3,+10.2216,+22.897,-1.7436000000000007
2022-02-15 12:48:23,99,16101,-2543,-8975,-8568,269,2,+10.2218,+23.709,-1.6538000000000004
2022-02-15 12:51:52,110,16087,-2536,-8958,-8587,275,1,+10.2237,+24.225,-1.6366999999999994
2022-02-15 12:53:41,100,16083,-2537,-8964,-8605,277,0,+10.2237,+24.506,-1.6186999999999987
2022-02-15 12:57:10,110,16084,-2545,-8991,-8667,283,1,+10.2223,+25.115,-1.5553000000000008
2022-02-15 13:02:19,117,16055,-2546,-9010,-8752,294,2,+10.2252,+25.930,-1.4731999999999985
2022-02-15 13:04:08,115,16048,-2554,-9042,-8813,299,0,+10.2238,+26.193,-1.4108
2022-02-15 13:05:54,113,16052,-2560,-9061,-8825,298,0,+10.2213,+26.430,-1.3963
2022-02-15 13:07:43,113,16051,-2547,-9016,-8800,301,0,+10.2199,+26.749,-1.4199000000000002
2022-02-15 13:11:12,117,16032,-2554,-9051,-8902,312,1,+10.2253,+27.250,-1.3233000000000015
2022-02-15 13:13:00,128,16033,-2556,-9057,-8877,307,0,+10.2237,+27.560,-1.3466999999999985
2022-02-15 13:16:30,127,16013,-2576,-9138,-9017,317,1,+10.2234,+28.073,-1.2064000000000004
2022-02-15 13:19:57,132,16001,-2557,-9078,-8984,321,1,+10.2245,+28.656,-1.2405000000000008
2022-02-15 13:26:48,131,15991,-2567,-9119,-9048,325,3,+10.2239,+29.342,-1.1759000000000004
2022-02-15 13:28:37,129,15990,-2576,-9151,-9067,323,0,+10.2253,+29.413,-1.1583000000000006
2022-02-15 13:33:46,138,15990,-2566,-9116,-9052,326,2,+10.2239,+29.590,-1.1719000000000008
2022-02-15 13:42:18,139,15985,-2572,-9140,-9087,328,4,+10.2267,+29.704,-1.1396999999999995
2022-02-15 13:44:07,145,15988,-2573,-9142,-9089,328,0,+10.2260,+29.744,-1.1370000000000005
2022-02-15 13:49:16,119,15988,-2557,-9086,-9016,325,2,+10.2251,+29.759,-1.2090999999999994
2022-02-15 13:51:05,131,15982,-2569,-9131,-9066,326,0,+10.2272,+29.768,-1.1611999999999991
2022-02-15 13:54:34,130,15987,-2577,-9156,-9071,323,1,+10.2235,+29.743,-1.1524999999999999
2022-02-15 13:56:21,130,15985,-2573,-9143,-9097,329,0,+10.2247,+29.736,-1.1277000000000008
2022-02-15 13:59:50,137,15983,-2573,-9144,-9091,328,1,+10.2256,+29.785,-1.1346000000000007
2022-02-15 14:01:39,137,15983,-2571,-9137,-9066,325,0,+10.2245,+29.788,-1.1585
2022-02-15 14:05:08,139,15984,-2576,-9154,-9082,325,1,+10.2258,+29.744,-1.1437999999999988
2022-02-15 14:06:54,130,15980,-2575,-9153,-9100,328,0,+10.2238,+29.736,-1.123800000000001
2022-02-15 14:15:29,127,15985,-2572,-9140,-9075,326,4,+10.2242,+29.773,-1.1492000000000004
2022-02-15 14:18:58,129,15985,-2578,-9161,-9089,325,1,+10.2249,+29.790,-1.1358999999999995
2022-02-15 14:22:25,129,15991,-2577,-9154,-9082,325,1,+10.2265,+29.790,-1.144499999999999
2022-02-15 14:24:12,121,15989,-2576,-9152,-9080,325,0,+10.2254,+29.798,-1.1454000000000004
2022-02-15 14:27:43,124,15986,-2583,-9178,-9124,328,1,+10.2251,+29.768,-1.1010999999999989
2022-02-15 14:34:34,122,15982,-2577,-9159,-9093,326,3,+10.2259,+29.817,-1.1328999999999994
2022-02-15 14:36:20,117,15980,-2581,-9174,-9120,328,0,+10.2254,+29.780,-1.1054000000000013
2022-02-15 14:38:09,119,15984,-2584,-9182,-9109,325,0,+10.2251,+29.768,-1.1160999999999994
2022-02-15 14:41:38,117,15983,-2581,-9172,-9074,321,1,+10.2247,+29.788,-1.1507000000000005
2022-02-15 14:43:25,118,15985,-2572,-9140,-9069,325,0,+10.2229,+29.810,-1.1538999999999984
2022-02-15 14:48:35,121,15978,-2578,-9165,-9093,325,2,+10.2247,+29.763,-1.1317000000000004
2022-02-15 14:50:24,114,15993,-2580,-9163,-9110,328,0,+10.2233,+29.786,-1.1133000000000006
2022-02-15 14:52:11,120,15985,-2576,-9154,-9088,326,0,+10.2247,+29.768,-1.1367000000000012
2022-02-15 14:55:40,116,15978,-2582,-9179,-9112,326,1,+10.2231,+29.805,-1.1111000000000004
2022-02-15 15:02:32,117,15981,-2593,-9215,-9147,326,3,+10.2229,+29.780,-1.075899999999999
2022-02-15 15:06:00,120,15980,-2584,-9185,-9112,325,1,+10.2256,+29.791,-1.1136
2022-02-15 15:11:11,116,15982,-2584,-9183,-9129,328,2,+10.2261,+29.828,-1.097100000000001
2022-02-15 15:12:58,110,15982,-2587,-9194,-9139,328,0,+10.2263,+29.801,-1.0873000000000008
2022-02-15 15:16:27,115,15979,-2584,-9185,-9118,326,1,+10.2234,+29.823,-1.1053999999999995
2022-02-15 15:18:16,116,15979,-2583,-9182,-9134,329,0,+10.2240,+29.795,-1.0899999999999999
2022-02-15 15:21:45,118,15975,-2583,-9184,-9130,328,1,+10.2231,+29.800,-1.0930999999999997
2022-02-15 15:23:31,118,15973,-2583,-9185,-9112,325,0,+10.2274,+29.778,-1.1153999999999993
2022-02-15 15:28:43,108,15978,-2584,-9186,-9113,325,2,+10.2259,+29.796,-1.1128999999999998
2022-02-15 15:33:51,106,15981,-2587,-9195,-9128,326,2,+10.2238,+29.773,-1.0958000000000006
2022-02-15 15:35:40,108,15976,-2584,-9187,-9139,329,0,+10.2243,+29.790,-1.0853000000000002
2022-02-15 15:37:27,111,15984,-2578,-9161,-9089,325,0,+10.2247,+29.791,-1.1357
2022-02-15 15:39:16,110,15984,-2591,-9207,-9171,331,0,+10.2236,+29.810,-1.0526
2022-02-15 15:42:45,110,15982,-2588,-9197,-9130,326,1,+10.2243,+29.803,-1.0942999999999987
2022-02-15 15:51:17,102,15980,-2590,-9206,-9151,328,4,+10.2240,+29.790,-1.0730000000000004
2022-02-15 15:54:45,103,15973,-2589,-9206,-9151,328,1,+10.2249,+29.774,-1.0739
2022-02-15 15:56:34,109,15979,-2589,-9203,-9135,326,0,+10.2263,+29.796,-1.0913000000000004
2022-02-15 15:58:21,106,15976,-2587,-9197,-9123,325,0,+10.2256,+29.820,-1.1026000000000007
2022-02-15 16:06:53,108,15983,-2591,-9207,-9152,328,4,+10.2248,+29.847,-1.0728000000000009
2022-02-15 16:12:05,94,15993,-2586,-9184,-9111,325,2,+10.2240,+29.818,-1.1129999999999995
2022-02-15 16:13:51,103,15989,-2587,-9190,-9136,328,0,+10.2258,+29.776,-1.0898000000000003
2022-02-15 16:20:43,103,15984,-2589,-9200,-9151,329,3,+10.2261,+29.865,-1.0751000000000008
2022-02-15 16:22:30,97,15979,-2592,-9213,-9164,329,0,+10.2271,+29.912,-1.0631000000000004
2022-02-15 16:24:19,108,15975,-2594,-9222,-9185,331,0,+10.2244,+30.049,-1.0393999999999988
2022-02-15 16:27:48,100,15965,-2605,-9267,-9260,336,1,+10.2235,+30.323,-0.9634999999999998
2022-02-15 16:29:35,101,15970,-2605,-9264,-9294,342,0,+10.2223,+30.518,-0.9283000000000001
2022-02-15 16:33:04,114,15949,-2603,-9269,-9318,345,1,+10.2260,+30.925,-0.9080000000000013
2022-02-15 16:34:53,119,15953,-2599,-9252,-9315,347,0,+10.2228,+31.163,-0.9077999999999999
2022-02-15 16:38:20,117,15932,-2601,-9271,-9365,352,1,+10.2256,+31.594,-0.8605999999999998
2022-02-15 16:43:30,119,15917,-2611,-9315,-9446,358,2,+10.2273,+32.386,-0.7812999999999999
2022-02-15 16:50:23,122,15897,-2612,-9330,-9532,369,3,+10.2256,+33.439,-0.6936
2022-02-15 16:53:52,123,15888,-2618,-9356,-9590,374,1,+10.2294,+33.977,-0.6394000000000002
2022-02-15 16:59:01,123,15862,-2624,-9392,-9697,385,2,+10.2262,+34.762,-0.5292000000000012
2022-02-15 17:00:49,130,15864,-2623,-9388,-9727,390,0,+10.2231,+34.996,-0.4961000000000002
2022-02-15 17:04:17,135,15856,-2632,-9424,-9815,398,1,+10.2272,+35.606,-0.41220000000000034
2022-02-15 17:07:46,136,15843,-2632,-9432,-9809,396,1,+10.2288,+36.180,-0.4198000000000004
2022-02-15 17:09:36,138,15831,-2634,-9446,-9863,402,0,+10.2251,+36.403,-0.36209999999999987
2022-02-15 17:13:05,134,15806,-2654,-9531,-9958,404,1,+10.2278,+36.985,-0.26980000000000004
2022-02-15 17:14:51,136,15807,-2651,-9520,-9968,407,0,+10.2285,+37.261,-0.2605000000000004
2022-02-15 17:18:20,138,15801,-2651,-9523,-10039,417,1,+10.2282,+37.812,-0.1891999999999996
2022-02-15 17:23:30,152,15788,-2654,-9541,-10043,415,2,+10.2294,+38.483,-0.1864000000000008
2022-02-15 17:25:19,147,15793,-2662,-9567,-10081,417,0,+10.2291,+38.688,-0.14810000000000123
2022-02-15 17:27:06,151,15787,-2654,-9542,-10064,418,0,+10.2287,+38.833,-0.16469999999999985
2022-02-15 17:28:55,146,15786,-2672,-9606,-10126,418,0,+10.2297,+38.909,-0.1036999999999999
2022-02-15 17:30:41,141,15784,-2670,-9600,-10134,420,0,+10.2257,+38.979,-0.09169999999999945
2022-02-15 17:39:14,149,15775,-2664,-9584,-10152,425,4,+10.2272,+39.221,-0.0752000000000006
2022-02-15 17:42:43,149,15774,-2658,-9564,-10133,425,1,+10.2279,+39.257,-0.09490000000000087
2022-02-15 17:44:32,149,15778,-2655,-9551,-10141,428,0,+10.2257,+39.274,-0.08469999999999978
2022-02-15 17:48:00,143,15775,-2671,-9609,-10142,420,1,+10.2302,+39.252,-0.0882000000000005
2022-02-15 17:53:09,147,15775,-2665,-9588,-10129,421,2,+10.2309,+39.326,-0.10190000000000055
2022-02-15 17:58:19,137,15776,-2667,-9595,-10163,425,2,+10.2273,+39.307,-0.06429999999999936
2022-02-15 18:01:48,139,15770,-2680,-9644,-10217,426,1,+10.2316,+39.319,-0.014599999999999724
2022-02-15 18:03:36,141,15769,-2666,-9595,-10170,426,0,+10.2305,+39.348,-0.06049999999999933
2022-02-15 18:08:46,135,15781,-2666,-9588,-10156,425,2,+10.2296,+39.302,-0.073599999999999
2022-02-15 18:15:39,139,15772,-2671,-9611,-10165,423,3,+10.2293,+39.321,-0.06430000000000113
2022-02-15 18:17:25,141,15774,-2667,-9596,-10164,425,0,+10.2289,+39.336,-0.06489999999999974
2022-02-15 18:19:14,141,15772,-2673,-9618,-10171,423,0,+10.2305,+39.316,-0.059499999999999886
2022-02-15 18:26:04,136,15774,-2679,-9638,-10191,423,3,+10.2273,+39.322,-0.03629999999999889
2022-02-15 18:29:34,128,15789,-2676,-9619,-10172,423,1,+10.2293,+39.319,-0.057299999999999685
2022-02-15 18:33:03,128,15781,-2677,-9627,-10180,423,1,+10.2291,+39.348,-0.04910000000000103
2022-02-15 18:36:32,136,15767,-2682,-9653,-10240,428,1,+10.2319,+39.373,0.008100000000000662
2022-02-15 18:40:01,130,15769,-2680,-9645,-10197,423,1,+10.2305,+39.376,-0.033500000000000085
2022-02-15 18:41:50,125,15773,-2676,-9628,-10181,423,0,+10.2294,+39.349,-0.04840000000000089
2022-02-15 18:43:36,120,15779,-2675,-9621,-10174,423,0,+10.2314,+39.371,-0.05740000000000123
2022-02-15 18:47:05,126,15777,-2686,-9661,-10227,425,1,+10.2271,+39.358,-9.999999999976694e-05
2022-02-15 18:48:54,113,15777,-2682,-9647,-10199,423,0,+10.2271,+39.343,-0.028100000000000236
2022-02-15 18:52:22,128,15777,-2685,-9658,-10224,425,1,+10.2289,+39.371,-0.004899999999999238
2022-02-15 18:57:39,125,15779,-2677,-9628,-10202,426,1,+10.2285,+39.358,-0.026500000000000412
2022-02-15 19:01:08,129,15781,-2687,-9662,-10200,421,1,+10.2307,+39.322,-0.030700000000001282
2022-02-15 19:02:55,129,15776,-2683,-9651,-10238,428,0,+10.2278,+39.371,0.01019999999999932
2022-02-15 19:06:24,118,15780,-2678,-9631,-10218,428,1,+10.2289,+39.356,-0.010899999999999466
2022-02-15 19:11:34,118,15783,-2687,-9661,-10227,425,2,+10.2309,+39.304,-0.0038999999999997925
2022-02-15 19:18:27,113,15778,-2690,-9675,-10226,423,3,+10.2259,+39.366,0.0001000000000015433
2022-02-15 19:20:15,110,15771,-2689,-9675,-10240,425,0,+10.2298,+39.373,0.010200000000001097
2022-02-15 19:23:42,115,15774,-2691,-9681,-10253,426,1,+10.2310,+39.398,0.02200000000000024
2022-02-15 19:25:31,116,15779,-2690,-9674,-10212,421,0,+10.2289,+39.371,-0.016899999999999693
2022-02-15 19:35:43,113,15783,-2699,-9703,-10267,425,5,+10.2285,+39.381,0.03849999999999909
2022-02-15 19:37:32,112,15783,-2680,-9636,-10223,428,0,+10.2296,+39.400,-0.006599999999998829
2022-02-15 19:41:01,120,15788,-2680,-9633,-10200,425,1,+10.2287,+39.376,-0.028700000000000614
2022-02-15 19:44:30,109,15788,-2686,-9655,-10193,421,1,+10.2294,+39.349,-0.03640000000000043
2022-02-15 19:53:03,118,15785,-2687,-9660,-10246,428,4,+10.2308,+39.381,0.015200000000000102
2022-02-15 19:56:31,109,15786,-2694,-9684,-10221,421,1,+10.2326,+39.371,-0.01159999999999961
2022-02-15 20:05:03,108,15792,-2688,-9659,-10232,426,4,+10.2303,+39.363,0.0016999999999995907
2022-02-15 20:06:52,107,15788,-2691,-9672,-10244,426,0,+10.2278,+39.386,0.016199999999999548
2022-02-15 20:08:39,106,15795,-2698,-9693,-10285,429,0,+10.2324,+39.395,0.05259999999999998
2022-02-15 20:12:08,104,15791,-2695,-9684,-10256,426,1,+10.2298,+39.378,0.02620000000000111
2022-02-15 20:17:20,106,15787,-2693,-9680,-10218,421,2,+10.2307,+39.354,-0.0127000000000006
2022-02-15 20:20:47,105,15791,-2700,-9702,-10287,428,1,+10.2294,+39.418,0.05760000000000076
2022-02-15 20:24:16,104,15779,-2696,-9695,-10321,434,1,+10.2273,+39.613,0.09370000000000012
2022-02-15 20:32:49,104,15753,-2717,-9785,-10478,444,4,+10.2256,+40.432,0.25239999999999974
2022-02-15 20:34:36,114,15743,-2710,-9766,-10459,444,0,+10.2280,+40.646,0.23099999999999987
2022-02-15 20:36:25,119,15746,-2715,-9782,-10517,450,0,+10.2248,+40.885,0.29219999999999935
2022-02-15 20:43:15,117,15715,-2732,-9861,-10649,458,3,+10.2269,+41.830,0.4220999999999986
2022-02-15 20:48:26,123,15701,-2737,-9888,-10739,467,2,+10.2270,+42.635,0.5120000000000005
2022-02-15 20:50:13,122,15698,-2732,-9872,-10753,471,0,+10.2316,+42.902,0.5213999999999999
2022-02-15 20:53:42,127,15684,-2735,-9891,-10792,474,1,+10.2301,+43.446,0.5618999999999996
2022-02-15 20:58:54,131,15671,-2747,-9942,-10885,480,2,+10.2278,+44.275,0.6571999999999996
2022-02-15 21:02:22,138,15655,-2746,-9948,-10948,488,1,+10.2280,+44.811,0.7200000000000006
2022-02-15 21:05:51,138,15648,-2752,-9974,-11010,493,1,+10.2274,+45.282,0.7826000000000004
2022-02-15 21:11:00,143,15622,-2746,-9969,-11085,504,2,+10.2301,+46.136,0.8549000000000007
2022-02-15 21:19:34,156,15600,-2773,-10078,-11272,515,4,+10.2307,+47.481,1.0412999999999997
2022-02-15 21:23:03,154,15587,-2773,-10087,-11325,521,1,+10.2282,+47.905,1.0968
2022-02-15 21:24:49,148,15586,-2779,-10109,-11324,518,0,+10.2320,+48.058,1.0920000000000005
2022-02-15 21:31:41,144,15585,-2788,-10141,-11355,518,3,+10.2275,+48.425,1.1275000000000013
2022-02-15 21:38:34,152,15582,-2787,-10140,-11346,517,3,+10.2299,+48.584,1.1160999999999994
2022-02-15 21:45:25,145,15589,-2785,-10128,-11342,518,3,+10.2286,+48.648,1.1134000000000004
2022-02-15 21:47:12,147,15588,-2785,-10129,-11365,521,0,+10.2288,+48.665,1.1362000000000005
2022-02-15 21:54:02,145,15586,-2788,-10141,-11347,517,3,+10.2309,+48.660,1.1160999999999994
2022-02-15 21:57:32,141,15587,-2787,-10137,-11351,518,1,+10.2281,+48.657,1.1229000000000013
2022-02-15 22:01:01,145,15584,-2793,-10160,-11388,520,1,+10.2302,+48.680,1.1578
2022-02-15 22:04:30,142,15585,-2789,-10145,-11381,521,1,+10.2302,+48.650,1.1508000000000003
2022-02-15 22:06:17,140,15588,-2791,-10150,-11378,520,0,+10.2286,+48.672,1.1494
2022-02-15 22:09:47,128,15595,-2788,-10135,-11371,521,1,+10.2270,+48.689,1.1440000000000001
2022-02-15 22:13:15,134,15588,-2791,-10150,-11378,520,1,+10.2288,+48.689,1.1492000000000004
2022-02-15 22:16:45,141,15588,-2789,-10143,-11379,521,1,+10.2341,+48.677,1.1448999999999998
2022-02-15 22:21:54,144,15594,-2791,-10146,-11397,523,2,+10.2309,+48.684,1.1661000000000001
2022-02-15 22:25:23,126,15596,-2789,-10138,-11374,521,1,+10.2313,+48.695,1.1427000000000014
2022-02-15 22:28:52,131,15595,-2790,-10142,-11348,517,1,+10.2286,+48.697,1.1194000000000006
2022-02-15 22:30:41,131,15589,-2796,-10167,-11380,518,0,+10.2302,+48.672,1.1498000000000008
2022-02-15 22:32:27,130,15600,-2800,-10175,-11410,521,0,+10.2325,+48.685,1.1775000000000002
2022-02-15 22:35:56,133,15599,-2784,-10118,-11332,518,1,+10.2318,+48.687,1.100200000000001
2022-02-15 22:37:45,135,15607,-2791,-10138,-11367,520,0,+10.2270,+48.682,1.1400000000000006
2022-02-15 22:39:32,134,15608,-2790,-10134,-11363,520,0,+10.2316,+48.689,1.1313999999999993
2022-02-15 22:43:01,129,15607,-2789,-10131,-11367,521,1,+10.2290,+48.660,1.1380000000000017
2022-02-15 22:44:50,124,15605,-2788,-10129,-11358,520,0,+10.2288,+48.657,1.1292000000000009
2022-02-15 22:48:17,123,15602,-2788,-10131,-11345,518,1,+10.2300,+48.680,1.1150000000000002
2022-02-15 22:50:06,128,15603,-2799,-10169,-11382,518,0,+10.2307,+48.685,1.151299999999999
2022-02-15 22:53:35,116,15604,-2789,-10133,-11347,518,1,+10.2306,+48.677,1.1163999999999987
2022-02-15 23:00:26,114,15611,-2788,-10125,-11339,518,3,+10.2272,+48.665,1.1118000000000006
2022-02-15 23:05:37,124,15607,-2794,-10149,-11399,523,2,+10.2281,+48.675,1.1708999999999996
2022-02-15 23:07:23,119,15607,-2784,-10113,-11342,520,0,+10.2302,+48.679,1.1118000000000006
2022-02-15 23:10:53,119,15612,-2799,-10164,-11377,518,1,+10.2293,+48.700,1.1477000000000004
2022-02-15 23:14:22,112,15610,-2784,-10111,-11363,523,1,+10.2279,+48.667,1.1350999999999996
2022-02-15 23:17:51,115,15613,-2794,-10145,-11411,525,1,+10.2316,+48.687,1.1793999999999993
2022-02-15 23:19:39,113,15608,-2795,-10152,-11402,523,0,+10.2282,+48.695,1.1738
2022-02-15 23:29:52,114,15612,-2786,-10117,-11369,523,5,+10.2300,+48.697,1.1389999999999993
2022-02-15 23:35:03,103,15621,-2789,-10122,-11359,521,2,+10.2302,+48.707,1.1288
